INFO 2020-10-23 19:47:06,866 url:{} 打开
INFO 2020-10-23 20:03:22,565 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:03:22,569 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 20:03:22,570 case02 complete
INFO 2020-10-23 20:03:29,680 crm关闭成功
INFO 2020-10-23 20:03:30,036 crm quite
INFO 2020-10-23 20:03:33,736 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:03:33,795 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:03:33,875 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:03:33,926 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:03:33,929 Alert:- 用户名不能为空!

INFO 2020-10-23 20:03:41,038 crm关闭成功
INFO 2020-10-23 20:03:41,039 crm quite
INFO 2020-10-23 20:03:44,716 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:03:44,793 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:03:44,852 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:03:44,904 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:03:44,907 Alert:- 密码不能为空!

INFO 2020-10-23 20:03:52,031 crm关闭成功
INFO 2020-10-23 20:03:52,031 crm quite
INFO 2020-10-23 20:03:55,719 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:03:55,782 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:03:55,845 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:03:55,899 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:03:55,901 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 20:04:03,020 crm关闭成功
INFO 2020-10-23 20:04:03,021 crm quite
INFO 2020-10-23 20:07:08,694 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:07:08,772 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:07:08,848 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:07:09,247 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:07:10,252 title:客户关系管理系统
INFO 2020-10-23 20:07:10,253 case01 complete
INFO 2020-10-23 20:07:15,368 crm关闭成功
INFO 2020-10-23 20:07:15,369 crm quite
INFO 2020-10-23 20:07:19,342 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:07:19,416 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:07:19,491 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 20:07:19,665 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:07:19,667 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 20:07:19,668 case02 complete
INFO 2020-10-23 20:07:24,763 crm关闭成功
INFO 2020-10-23 20:07:24,763 crm quite
INFO 2020-10-23 20:07:28,447 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:07:28,512 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:07:28,588 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:07:28,644 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:07:28,645 Alert:- 用户名不能为空!

INFO 2020-10-23 20:07:33,755 crm关闭成功
INFO 2020-10-23 20:07:33,756 crm quite
INFO 2020-10-23 20:07:37,421 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:07:37,502 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:07:37,565 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:07:37,616 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:07:37,618 Alert:- 密码不能为空!

INFO 2020-10-23 20:07:42,730 crm关闭成功
INFO 2020-10-23 20:07:42,731 crm quite
INFO 2020-10-23 20:07:46,448 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:07:46,515 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:07:46,573 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:07:46,626 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:07:46,629 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 20:07:51,735 crm关闭成功
INFO 2020-10-23 20:07:51,736 crm quite
INFO 2020-10-23 20:08:44,856 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:08:44,931 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:08:45,005 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:08:45,424 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:08:46,430 title:客户关系管理系统
INFO 2020-10-23 20:08:46,431 case01 complete
INFO 2020-10-23 20:08:51,554 crm关闭成功
INFO 2020-10-23 20:08:51,555 crm quite
INFO 2020-10-23 20:08:55,239 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:08:55,317 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:08:55,394 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 20:08:55,581 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:08:55,586 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 20:08:55,587 case02 complete
INFO 2020-10-23 20:09:00,705 crm关闭成功
INFO 2020-10-23 20:09:00,706 crm quite
INFO 2020-10-23 20:09:04,413 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:09:04,481 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:09:04,556 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:09:04,610 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:09:04,614 Alert:- 用户名不能为空!

INFO 2020-10-23 20:09:09,720 crm关闭成功
INFO 2020-10-23 20:09:09,721 crm quite
INFO 2020-10-23 20:09:13,401 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:09:13,482 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:09:13,544 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:09:13,598 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:09:13,602 Alert:- 密码不能为空!

INFO 2020-10-23 20:09:18,710 crm关闭成功
INFO 2020-10-23 20:09:18,711 crm quite
INFO 2020-10-23 20:09:22,406 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:09:22,471 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:09:22,532 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:09:22,587 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:09:22,589 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 20:09:27,685 crm关闭成功
INFO 2020-10-23 20:09:27,686 crm quite
INFO 2020-10-23 20:12:38,981 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:12:39,075 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:12:39,145 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:12:39,668 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:12:40,673 title:客户关系管理系统
INFO 2020-10-23 20:12:45,786 crm关闭成功
INFO 2020-10-23 20:12:45,787 crm quite
INFO 2020-10-23 20:12:49,490 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:12:49,567 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:12:49,632 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 20:12:49,882 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:12:49,885 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 20:12:54,970 crm关闭成功
INFO 2020-10-23 20:12:54,971 crm quite
INFO 2020-10-23 20:12:58,785 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:12:58,850 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:12:58,945 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:12:58,999 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:12:59,001 Alert:- 用户名不能为空!

INFO 2020-10-23 20:13:04,091 crm关闭成功
INFO 2020-10-23 20:13:04,092 crm quite
INFO 2020-10-23 20:13:34,018 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:13:34,101 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:13:34,178 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:13:34,584 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:13:35,590 title:客户关系管理系统
INFO 2020-10-23 20:13:35,591 case01 complete
INFO 2020-10-23 20:13:40,872 crm关闭成功
INFO 2020-10-23 20:13:40,872 crm quite
INFO 2020-10-23 20:13:44,555 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:13:44,638 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:13:44,711 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 20:13:44,904 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:13:44,908 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 20:13:44,909 case02 complete
INFO 2020-10-23 20:13:50,013 crm关闭成功
INFO 2020-10-23 20:13:50,014 crm quite
INFO 2020-10-23 20:13:53,646 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:13:53,707 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:13:53,788 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:13:53,845 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:13:53,847 Alert:- 用户名不能为空!

INFO 2020-10-23 20:13:53,848 case03 complete
INFO 2020-10-23 20:13:58,951 crm关闭成功
INFO 2020-10-23 20:13:58,952 crm quite
INFO 2020-10-23 20:14:02,593 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:14:02,668 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:14:02,727 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:14:02,783 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:14:02,785 Alert:- 密码不能为空!

INFO 2020-10-23 20:14:02,786 case04 complete
INFO 2020-10-23 20:14:07,885 crm关闭成功
INFO 2020-10-23 20:14:07,886 crm quite
INFO 2020-10-23 20:14:11,561 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:14:11,616 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:14:11,680 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:14:11,727 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:14:11,729 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 20:14:16,830 crm关闭成功
INFO 2020-10-23 20:14:16,831 crm quite
INFO 2020-10-23 20:15:25,920 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:15:26,002 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:15:26,082 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:15:26,483 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:15:27,490 title:客户关系管理系统
INFO 2020-10-23 20:15:27,491 case01 complete
INFO 2020-10-23 20:15:32,607 crm关闭成功
INFO 2020-10-23 20:15:32,608 crm quite
INFO 2020-10-23 20:15:36,323 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:15:36,407 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:15:36,478 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 20:15:36,632 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:15:36,635 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 20:15:36,635 case02 complete
INFO 2020-10-23 20:15:41,750 crm关闭成功
INFO 2020-10-23 20:15:41,751 crm quite
INFO 2020-10-23 20:15:45,491 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:15:45,550 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:15:45,632 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:15:45,689 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:15:45,691 Alert:- 用户名不能为空!

INFO 2020-10-23 20:15:45,692 case03 complete
INFO 2020-10-23 20:15:50,802 crm关闭成功
INFO 2020-10-23 20:15:50,803 crm quite
INFO 2020-10-23 20:15:54,554 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:15:54,631 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:15:54,691 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:15:54,744 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:15:54,747 Alert:- 密码不能为空!

INFO 2020-10-23 20:15:54,748 case04 complete
INFO 2020-10-23 20:15:59,856 crm关闭成功
INFO 2020-10-23 20:15:59,856 crm quite
INFO 2020-10-23 20:16:03,536 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:16:03,603 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:16:03,664 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:16:03,720 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:16:03,723 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 20:16:03,723 case05 complete
INFO 2020-10-23 20:16:08,838 crm关闭成功
INFO 2020-10-23 20:16:08,839 crm quite
INFO 2020-10-23 20:16:51,632 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:16:51,710 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:16:51,788 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:16:52,200 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:16:53,206 title:客户关系管理系统
INFO 2020-10-23 20:16:53,206 case01 complete
INFO 2020-10-23 20:16:58,495 crm关闭成功
INFO 2020-10-23 20:16:58,496 crm quite
INFO 2020-10-23 20:17:02,240 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:17:02,316 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:17:02,391 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 20:17:02,580 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:17:02,583 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 20:17:02,583 case02 complete
INFO 2020-10-23 20:17:07,687 crm关闭成功
INFO 2020-10-23 20:17:07,687 crm quite
INFO 2020-10-23 20:17:11,349 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:17:11,413 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:17:11,485 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:17:11,532 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:17:11,534 Alert:- 用户名不能为空!

INFO 2020-10-23 20:17:11,535 case03 complete
INFO 2020-10-23 20:17:16,644 crm关闭成功
INFO 2020-10-23 20:17:16,645 crm quite
INFO 2020-10-23 20:17:20,296 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:17:20,371 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:17:20,434 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:17:20,488 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:17:20,491 Alert:- 密码不能为空!

INFO 2020-10-23 20:17:20,491 case04 complete
INFO 2020-10-23 20:17:25,603 crm关闭成功
